s	n_liftover_r2_snvs_with_mismatchrefallele	n_liftover_r2_homoplasmic_insertions_rel_to_grch38	n_liftover_r2_homoplasmic_deletions_rel_to_grch38	n_liftover_r2_heteroplasmic_indels_first_site_swapped_to_grch38	n_liftover_r2_heteroplasmic_deletions_with_internal_sites_swapped_to_grch38	n_liftover_r2_het_insertions_sharing_lhs_with_hom_ref_deletion	n_liftover_r2_heteroplasmic_deletions_sharing_lhs_with_homoplasmic_insertion_spanning_rhs	n_liftover_r2_heteroplasmic_deletions_spanning_only_lhs_of_homoplasmic_insertion	n_liftover_r2_sites_with_fancy_flip	n_liftover_r2_success_sites_flipped	n_liftover_r2_left_alignment_of_indels	n_liftover_r2_round2_failed_sites	n_liftover_r2_round2_fixed_sites	n_liftover_r2_round2_success_injected	n_liftover_r2_snvs_complex_liftover	n_liftover_r2_ref_insertion_new_haplos	n_liftover_r2_deletions_with_first_allele_and_internal_switches	n_liftover_r2_hom_dele_with_indels_reverted	n_liftover_r2_het_dele_span_insert_repaired_with_complex_rework	n_liftover_r2_het_deletions_span_insertions	n_liftover_r2_new_dupes_left_shift_failed	n_liftover_r2_fixed_indelStraddlesMultipleIntevals	n_liftover_r1_round1_failed_sites	n_liftover_changed_selfref_and_passed	n_liftover_r1_pass	n_liftover_r2_pass	mean_coverage	median_coverage	major_haplogroup	contamination	nuc_variants_pass	n_reads_unpaired_dropped	nuc_variants_dropped	mtdna_consensus_overlaps	nuc_consensus_overlaps
4454487_23372_0_0	35	2	0	0	0	0	0	0	1	1	0	0	37	0	0	0	0	0	0	0	0	0	37	0	93	130	928	939	T2b4c	0	579	31793	0	0	0
4450725_23372_0_0	39	2	0	0	0	0	0	0	1	1	0	0	41	0	0	0	0	0	0	0	0	0	41	0	99	140	1044	1064	I1a1b	0	532	31663	0	0	0
4419803_23372_0_0	35	1	0	0	0	0	0	0	2	1	0	0	36	0	1	0	0	0	0	0	0	0	36	0	83	119	977	998	I2	0	439	29771	0	0	0
4438457_23372_0_0	10	1	0	0	0	0	0	0	1	1	0	0	11	0	0	0	0	0	0	0	0	0	11	0	65	76	1158	1171	H3+152	0	465	30763	1	0	2
4421829_23372_0_0	15	1	0	0	0	0	0	0	1	0	0	0	16	0	1	0	0	0	0	0	0	0	16	0	66	82	1069	1099	H1b	0	491	30440	0	0	0
4437043_23372_0_0	8	1	0	0	0	0	0	0	1	1	0	0	9	0	0	0	0	0	0	0	0	0	9	0	119	128	847	857	H23	0	367	27720	1	0	0
4439176_23372_0_0	32	0	1	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	33	0	115	148	1158	1172	J1c1b2	0	455	29383	0	0	0
4420435_23372_0_0	14	1	0	0	0	0	0	0	1	1	0	0	15	0	0	0	0	0	0	0	0	0	15	0	66	81	1286	1294	H27a	0	585	30351	0	0	0
4434584_23372_0_0	36	2	0	0	0	0	0	0	2	1	0	0	38	0	1	0	0	0	0	0	0	0	38	0	71	109	1301	1333	K1a4g	0	376	29172	0	0	0
4452831_23372_0_0	11	1	0	0	0	0	0	0	1	2	0	0	12	0	0	0	0	0	0	0	0	0	12	0	85	97	828	838	H7	0	529	25461	0	0	0
4445077_23372_0_0	34	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	34	0	152	186	669	680	T2e1	0	538	31526	0	0	0
4482038_23372_0_0	14	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	14	0	103	117	1031	1044	H1e1a6	0	430	27703	0	0	0
4426063_23372_0_0	14	0	0	0	0	0	0	0	2	0	0	0	14	0	2	0	0	0	0	0	0	0	14	0	159	173	474	483	H11a	0	484	29361	0	0	0
4487158_23372_0_0	33	1	0	0	0	0	0	0	2	1	0	0	34	0	1	0	0	0	0	0	0	0	34	0	59	93	1077	1094	J1c2p	0	462	28006	0	0	0
4406935_23372_0_0	28	2	0	0	0	0	0	0	1	1	0	0	30	0	0	1	0	0	0	0	0	0	30	0	90	120	1127	1140	J1c3a2	0	500	30718	0	0	0
4474559_23372_0_0	39	1	0	0	0	0	0	0	1	2	0	0	40	0	0	0	0	0	0	0	0	0	40	0	82	122	846	858	M5a2a	0	542	32600	0	0	0
4484430_23372_0_0	11	1	0	0	0	0	0	0	1	2	0	0	12	0	0	0	0	0	0	0	0	0	12	0	54	66	1695	1720	H	0.02	510	30803	0	0	0
4455591_23372_0_0	25	1	0	0	0	0	0	0	1	1	0	0	26	0	0	0	0	0	0	0	0	0	26	0	62	88	1539	1561	U5a1e	0	442	28407	0	0	0
4450592_23372_0_0	37	2	0	0	0	0	0	0	1	1	0	0	39	0	0	1	0	0	0	0	0	0	39	0	87	126	1206	1225	W1e1a	0	472	30848	0	0	0
4453861_23372_0_0	28	1	0	0	0	0	0	0	2	1	0	0	29	0	1	0	0	0	0	0	0	0	29	0	278	307	915	925	U5a1a1	0	446	25381	1	0	0
4471113_23372_0_0	29	1	1	0	0	0	0	0	1	1	0	0	31	0	0	0	0	0	0	0	0	0	31	0	55	86	1190	1226	B2	0	474	29074	0	0	0
4472905_23372_0_0	34	3	0	0	0	0	0	0	1	1	0	0	37	0	0	2	0	0	0	0	0	0	37	0	166	203	663	673	K2b1a1	0	491	25159	0	0	0
4457908_23372_0_0	27	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	27	0	125	152	667	670	U5a1b1g	0	411	28051	0	0	0
4418684_23372_0_0	15	0	1	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	16	0	115	131	865	881	H4a1a1a	0	504	25836	0	0	0
4407226_23372_0_0	37	2	0	0	2	0	0	0	1	0	0	0	41	0	0	1	0	2	0	0	0	0	41	0	95	136	1146	1161	J2a1a1	0	484	30938	0	0	0
4445160_23372_0_0	38	1	1	0	0	0	0	0	1	1	0	0	40	0	0	0	0	0	0	0	0	0	40	0	111	151	1013	1036	T2f1a1	0	537	31995	0	0	0
4452972_23372_0_0	36	1	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	37	0	61	98	985	1001	N1a1a1a2	0	517	28996	0	0	0
4466972_23372_0_0	26	2	0	0	0	0	0	0	2	2	0	0	28	0	1	0	0	0	0	0	0	0	28	0	107	135	1135	1150	U5a2b1a	0	580	30792	0	0	0
4421266_23372_0_0	15	1	1	0	0	0	0	0	1	1	0	0	17	0	0	0	0	0	0	0	0	0	17	0	105	122	737	746	H5a1	0	334	31573	0	0	0
4467742_23372_0_0	32	1	0	0	0	0	0	0	1	1	0	0	33	0	0	0	0	0	0	0	0	0	33	0	117	150	1002	1017	U5b2a4a	0	481	26653	0	0	0
4406059_23372_0_0	12	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	12	0	109	121	859	874	H49a2	0	512	33054	0	0	0
